DBN,School Name,Total Student Response Rate,S1a,S1b,S1c,S1d,S2a,S2b,S2c,S2d,S3a,S3b,S3c,S3d,S3e,S3f,S4a,S4b,S4c,S4d,S4e,S5a,S5b,S5c,S5d,S6a,S6b,S6c,S6d,S7a,S7b,S7c,S7d,S7e,S8a,S8b,S8c,S8d,S8e,S8f,S8g,S9a,S9b,S9c,S9d,S9e,S9f,S9g,S9h,S10a,S10b,S10c,S10d,S10e,S10f,S10g,S10h,S10i,S10j,S10k,S11a,S11b,S11c,S11d,S11e,S12a,S12b,S12c,S12d,S12e,S12f,S13a,S13b,S13c
09X313,I.S. 313 School of Leadership Development,84,59,65,56,67,80,93,84,79,70,80,72,76,79,54,83,90,85,77,86,92,91,78,89,53,67,66,85,79,69,82,76,83,77,83,78,84,87,85,69,79,77,79,73,51,79,79,73,72,79,83,78,85,73,65,44,81,46,83,56,57,45,77,73,N/A,N/A,N/A,N/A,N/A,N/A,80,85,77
09X323,Bronx Writing Academy,79,62,68,49,77,81,93,84,72,77,81,82,85,86,64,89,95,93,82,91,93,95,78,91,62,79,79,88,80,68,82,76,87,84,86,84,89,89,89,76,92,87,85,83,59,85,83,84,83,86,87,85,88,82,85,48,85,54,83,60,58,52,82,76,N/A,N/A,N/A,N/A,N/A,N/A,86,86,81
09X324,Bronx Early College Academy for Teaching & Learning,83,62,62,41,71,87,93,86,75,79,83,85,86,89,63,87,94,92,81,90,98,95,80,92,74,84,90,94,82,67,78,80,77,85,93,85,90,89,87,74,89,90,78,80,61,88,83,83,73,82,84,87,89,69,73,57,87,55,87,76,76,74,93,87,87,90,87,84,83,78,84,88,87
09X325,Urban Science Academy,90,60,70,57,76,80,94,82,74,81,88,85,85,88,70,86,95,92,84,94,95,92,78,94,70,76,77,93,87,78,83,83,84,85,87,85,91,89,89,75,89,85,83,78,67,81,85,84,80,88,88,82,90,82,84,69,88,63,84,69,66,64,86,83,N/A,N/A,N/A,N/A,N/A,N/A,87,88,86
09X327,Comprehensive Model School Project M.S. 327,81,59,60,51,71,87,95,87,77,78,83,84,83,89,61,86,95,92,87,95,97,97,87,92,80,85,91,95,82,67,84,77,80,85,90,80,84,85,87,68,92,91,78,76,58,82,77,88,75,79,82,86,88,67,71,91,87,64,91,87,84,89,93,91,79,84,83,77,76,76,91,89,88
09X328,New Millennium Business Academy Middle School,75,63,64,60,67,84,96,84,80,79,88,83,89,86,58,88,92,92,82,91,96,92,87,89,60,80,76,87,80,74,76,74,77,90,85,86,89,90,88,79,90,86,77,76,63,85,81,82,79,84,84,92,91,74,81,66,90,53,85,63,68,55,79,68,N/A,N/A,N/A,N/A,N/A,N/A,89,91,88
09X329,DreamYard Preparatory School,89,71,71,59,72,88,94,86,85,90,94,92,93,95,82,95,95,95,91,94,97,95,89,95,71,83,85,94,87,76,87,82,86,92,92,89,91,94,87,81,90,93,90,88,80,95,90,90,86,89,87,88,92,87,90,75,94,74,93,82,80,71,81,83,90,90,91,89,90,87,N/A,N/A,N/A
09X339,I.S. 339,87,55,64,48,66,77,90,82,72,66,77,74,75,80,53,83,91,86,75,87,90,90,77,87,56,71,72,83,74,64,77,71,75,76,81,79,82,82,81,65,78,76,78,67,52,75,74,74,69,77,78,78,82,68,69,42,81,42,77,50,51,43,73,65,N/A,N/A,N/A,N/A,N/A,N/A,79,83,79
09X350,New Directions Secondary School,84,91,91,80,92,95,97,95,92,97,100,99,99,100,99,100,100,99,93,99,99,98,97,99,97,98,99,99,99,96,98,100,93,100,100,100,100,100,100,99,99,99,99,99,98,99,100,98,99,99,100,100,100,99,99,99,100,99,99,94,93,94,94,92,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100
09X361,The Highbridge Green School,96,81,83,74,91,93,94,87,84,87,95,96,94,95,84,97,99,99,95,97,98,98,93,97,88,92,98,98,94,89,96,91,93,98,97,97,97,97,98,94,100,97,96,94,82,96,93,94,95,96,96,98,98,99,98,98,98,87,97,91,89,93,94,89,N/A,N/A,N/A,N/A,N/A,N/A,97,97,96
09X365,Academy for Language and Technology,99,77,80,75,79,87,94,88,80,84,92,93,94,93,78,93,96,95,91,94,95,94,88,91,84,85,95,97,92,86,92,86,91,92,96,93,93,92,96,88,95,95,85,91,80,96,92,94,91,88,94,94,94,88,89,91,96,88,93,83,86,87,90,89,92,91,93,90,93,89,N/A,N/A,N/A
09X403,Bronx International High School,90,75,76,68,72,86,91,85,82,79,88,85,89,91,75,92,96,94,91,92,92,95,90,94,71,76,87,93,86,78,85,80,79,89,93,91,94,92,93,88,95,93,85,92,85,98,96,91,89,92,94,95,95,89,89,90,94,71,93,75,71,76,82,73,91,90,88,88,85,84,N/A,N/A,N/A
09X404,School for Excellence,77,59,60,41,58,75,89,82,73,72,79,75,79,86,64,84,89,87,78,86,92,89,72,87,63,76,82,88,78,68,80,70,76,78,85,74,79,81,82,71,75,83,78,76,63,84,80,75,77,83,86,85,89,69,75,71,83,62,83,75,75,74,83,78,80,83,75,74,75,71,N/A,N/A,N/A
09X412,Bronx High School of Business,87,52,64,42,58,76,87,80,73,75,85,80,84,90,71,78,91,85,77,86,91,89,75,87,69,77,77,84,74,63,69,68,67,76,79,75,78,82,78,66,81,83,79,76,63,85,80,79,73,79,79,81,86,70,76,54,82,61,83,77,77,68,81,78,81,85,79,78,81,74,N/A,N/A,N/A
09X413,Bronx High School for Medical Science,98,59,56,44,59,83,91,84,75,71,79,81,83,85,63,81,92,87,82,91,94,95,85,89,65,80,84,93,82,67,82,75,74,79,81,81,82,84,88,70,84,92,79,80,57,87,84,77,70,78,80,86,89,49,54,48,81,54,81,80,81,83,87,88,78,89,84,79,75,76,83,86,82
09X414,Jonathan Levin High School for Media and Communications,74,53,56,48,64,70,82,70,69,70,79,77,79,77,66,81,91,86,74,89,87,91,81,86,72,83,84,88,80,70,71,70,75,80,85,80,81,84,79,69,76,87,83,82,74,80,82,81,75,84,88,88,90,82,85,61,81,66,86,68,66,70,65,66,82,89,81,80,83,81,N/A,N/A,N/A
09X454,Science and Technology Academy: A Mott Hall School,92,85,85,79,87,93,97,89,85,92,95,95,96,97,84,96,99,98,96,98,99,98,97,97,89,94,97,97,96,92,97,93,95,97,99,97,98,98,98,88,99,98,92,94,91,97,97,95,95,96,96,98,98,98,97,94,98,87,97,96,94,97,99,95,N/A,N/A,N/A,N/A,N/A,N/A,96,96,95
09X505,"Bronx School for Law, Government and Justice",60,57,51,41,57,87,93,89,82,79,86,84,85,91,64,83,92,88,82,92,98,97,78,89,77,81,80,91,76,58,76,68,74,74,84,76,78,80,85,60,86,88,85,76,59,86,83,79,59,74,72,79,88,77,79,67,85,45,85,76,76,73,84,85,81,90,88,82,80,75,85,85,82
09X517,Frederick Douglass Academy III Secondary School,94,61,62,46,64,84,90,87,82,80,84,85,84,87,75,89,94,92,83,93,95,94,86,92,68,81,86,90,84,71,81,79,81,89,92,87,90,90,86,81,87,91,84,87,75,90,90,86,81,86,89,85,90,82,85,66,87,66,88,69,68,69,72,72,87,90,88,86,84,80,N/A,N/A,N/A
09X525,Bronx Leadership Academy High School,43,46,47,38,53,78,86,78,66,68,78,74,76,82,61,77,86,80,79,84,88,88,78,88,54,69,63,78,70,49,60,60,62,75,81,74,80,81,81,70,77,83,79,78,69,80,78,77,67,74,73,72,80,72,74,52,80,47,78,59,59,37,63,64,71,81,74,69,75,64,N/A,N/A,N/A
09X543,High School for Violin and Dance,72,50,51,25,58,68,88,80,73,72,79,76,79,83,69,81,94,79,68,84,91,91,74,83,42,60,74,83,68,55,66,62,60,80,88,72,80,86,83,69,67,86,82,65,46,77,78,65,56,64,66,75,81,51,63,44,79,40,79,68,71,57,85,86,71,81,75,73,69,68,N/A,N/A,N/A
09X564,Claremont International HS,86,74,69,71,68,76,87,79,72,75,83,83,84,90,69,89,92,91,89,89,87,83,81,88,68,75,75,89,83,77,85,78,81,85,87,84,85,83,84,79,84,84,75,86,72,85,83,81,82,84,81,84,83,81,79,77,83,62,78,78,78,75,85,84,83,89,86,87,84,79,N/A,N/A,N/A
09X568,Young Women's Leadership School of the Bronx,96,60,67,52,73,95,98,91,86,83,84,90,89,91,74,88,96,94,85,94,100,97,90,92,58,78,92,96,84,72,85,80,81,84,91,86,85,89,92,80,93,86,80,78,58,80,80,87,72,80,80,85,89,90,90,69,92,65,87,87,88,88,94,94,N/A,N/A,N/A,N/A,N/A,N/A,88,85,85
10X003,P.S. 3 Raul Julia Micro Society,97,57,60,49,75,86,95,78,71,79,89,88,90,98,62,89,94,93,89,97,98,98,87,94,73,80,89,93,91,75,89,84,86,88,93,89,89,84,90,78,96,93,92,81,62,80,85,88,85,90,89,86,88,75,81,81,93,64,94,84,84,90,98,95,N/A,N/A,N/A,N/A,N/A,N/A,94,95,91
10X015,P.S. X015 Institute for Environmental Learning,98,54,63,49,59,89,94,90,82,73,81,77,80,85,52,89,91,90,85,90,98,97,89,90,77,82,87,95,82,67,86,78,86,76,83,84,83,92,86,69,91,86,81,71,54,79,81,84,78,85,85,82,92,73,79,59,86,57,89,81,82,88,95,92,N/A,N/A,N/A,N/A,N/A,N/A,88,90,88
10X020,"PS/MS 20 P.O.George J. Werdann, III",96,48,53,37,73,85,95,82,73,72,77,71,74,79,48,84,95,88,84,94,99,98,82,92,84,90,85,95,79,64,86,71,80,89,91,89,92,88,91,78,93,94,88,83,70,90,85,85,79,90,84,85,94,71,80,44,89,45,80,60,56,51,91,88,N/A,N/A,N/A,N/A,N/A,N/A,92,94,89
10X037,P.S. X037 - Multiple Intelligence School,97,56,53,47,77,90,97,83,73,65,73,70,74,87,41,87,97,94,90,90,98,97,72,93,87,81,81,90,80,69,86,81,82,84,87,88,93,90,90,85,88,90,94,75,70,83,80,87,81,85,84,89,89,69,70,61,88,54,95,64,54,60,93,91,N/A,N/A,N/A,N/A,N/A,N/A,94,94,90
10X045,Thomas C. Giordano Middle School 45,94,60,58,51,69,84,93,85,75,73,81,82,81,86,60,86,96,93,87,94,94,94,83,93,71,81,81,91,78,68,80,77,79,81,84,82,84,85,85,69,89,85,78,81,73,85,84,85,72,81,84,86,87,75,77,63,86,58,81,55,58,39,75,67,N/A,N/A,N/A,N/A,N/A,N/A,86,88,87
10X080,J.H.S. 080 The Mosholu Parkway,71,59,62,49,72,80,94,81,75,73,78,75,79,82,59,89,96,92,80,92,95,95,87,92,70,81,77,90,83,73,83,77,82,88,88,83,90,88,87,75,85,89,81,84,71,85,85,79,80,85,86,83,88,80,80,57,87,54,85,64,67,54,87,78,N/A,N/A,N/A,N/A,N/A,N/A,86,84,82
10X086,P.S. 086 Kingsbridge Heights,94,64,58,53,77,89,97,82,80,93,93,93,93,98,71,96,99,99,93,98,99,99,95,98,95,94,96,97,96,83,96,88,98,97,98,94,97,97,98,77,97,96,92,94,86,95,96,91,96,97,94,98,97,92,92,97,98,72,97,84,80,90,98,98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X095,P.S. 095 Sheila Mencher,88,53,53,43,60,86,95,85,74,64,73,71,75,80,54,83,93,90,79,90,97,95,78,93,82,86,88,93,82,73,83,79,77,86,86,86,90,82,90,74,90,90,86,80,61,87,85,84,78,85,82,87,89,85,86,65,92,52,90,74,75,64,91,88,N/A,N/A,N/A,N/A,N/A,N/A,90,92,88
10X118,J.H.S. 118 William W. Niles,87,63,64,53,73,85,96,85,77,73,79,79,80,84,58,82,92,88,81,90,97,96,83,92,65,82,68,91,81,70,81,77,81,83,89,85,88,85,88,73,91,91,84,83,72,86,85,88,74,86,87,87,89,73,74,63,89,52,87,64,61,58,84,76,N/A,N/A,N/A,N/A,N/A,N/A,90,91,90
10X141,Riverdale / Kingsbridge Academy (Middle School / High School 141),86,66,63,54,69,83,92,87,76,83,87,89,88,90,71,81,93,89,82,92,95,95,79,86,77,85,80,91,77,63,81,74,81,77,88,75,79,84,84,61,86,87,74,79,60,84,80,80,66,80,75,82,84,78,81,46,84,49,85,69,68,64,74,84,76,80,78,75,78,70,79,80,80
10X206,I.S. 206 Ann Mersereau,87,56,63,50,80,80,96,84,74,74,76,78,80,86,59,86,95,92,84,90,92,93,78,90,61,79,77,90,78,74,82,76,79,81,84,84,86,90,86,76,83,87,83,84,75,86,86,81,75,85,92,85,91,82,83,60,83,58,88,56,55,44,80,68,N/A,N/A,N/A,N/A,N/A,N/A,82,86,88
10X213,Bronx Engineering and Technology Academy,66,54,56,35,60,77,86,80,77,72,70,78,76,74,60,72,87,80,74,81,89,92,77,85,68,77,77,84,71,58,69,68,61,68,77,71,73,79,72,62,73,82,75,72,62,82,77,69,65,71,78,77,78,70,75,64,78,59,82,69,65,69,74,71,77,81,83,78,77,77,N/A,N/A,N/A
10X225,Theatre Arts Production Company School,89,56,56,41,60,80,94,88,79,75,80,83,84,90,69,86,95,88,81,91,96,95,80,89,60,73,84,89,82,66,80,75,73,82,87,77,86,84,85,68,81,86,82,74,57,79,79,79,70,76,79,83,85,66,78,50,83,55,86,76,77,69,88,88,78,84,81,77,77,79,82,84,78
10X228,Jonas Bronck Academy,97,75,72,57,84,91,97,88,84,83,88,90,89,94,79,95,98,99,88,98,99,98,93,97,88,92,98,98,94,81,94,90,92,94,97,93,94,91,92,80,97,98,86,94,84,95,95,94,86,91,88,94,96,90,92,96,96,83,93,92,91,95,96,94,N/A,N/A,N/A,N/A,N/A,N/A,97,94,94
10X237,"The Marie Curie School for Medicine, Nursing, and Health Professions",51,53,52,42,54,85,91,91,86,74,77,78,81,86,69,81,91,84,78,92,96,95,81,90,81,85,81,87,75,54,74,64,69,73,84,75,83,79,77,64,79,87,76,66,48,80,75,77,55,64,75,81,84,63,74,47,78,54,76,87,84,86,88,91,80,89,84,80,80,77,N/A,N/A,N/A
10X243,West Bronx Academy for the Future,85,60,60,45,66,85,94,86,80,78,87,86,87,90,64,86,93,90,84,92,96,96,80,90,65,78,81,92,74,63,80,70,79,86,89,81,89,86,90,69,87,87,77,79,62,84,83,82,71,79,78,86,88,79,82,61,87,55,84,74,74,69,85,82,76,78,79,76,75,70,85,83,81
10X244,The New School for Leadership and Journalism,78,67,63,56,70,89,96,88,83,79,86,88,89,91,66,91,97,94,88,94,97,98,86,96,85,89,91,97,88,75,88,83,87,92,92,89,94,92,94,82,93,93,93,89,73,92,91,91,90,93,92,94,97,94,96,84,94,65,95,83,81,79,95,92,N/A,N/A,N/A,N/A,N/A,N/A,94,94,94
10X254,I.S. 254,66,64,66,57,70,85,93,84,79,75,85,84,87,87,68,90,93,90,84,91,94,92,82,92,63,79,77,91,77,68,80,72,80,81,90,82,88,88,88,70,86,83,82,76,63,80,85,80,76,88,84,83,86,83,84,65,89,55,88,57,51,52,79,70,N/A,N/A,N/A,N/A,N/A,N/A,85,86,84
10X264,Bronx Academy for Software Engineering (BASE),72,66,69,47,72,87,90,86,79,86,89,89,90,94,70,90,94,90,84,96,97,97,88,96,68,83,85,97,90,74,86,86,77,90,93,87,89,93,89,82,85,98,93,87,77,94,88,87,76,85,86,94,96,78,89,71,92,74,93,79,81,90,90,88,90,91,91,89,91,77,N/A,N/A,N/A
10X268,Kingsbridge International High School,68,69,68,64,61,80,90,78,72,72,81,78,82,86,67,87,93,95,91,91,92,89,84,90,73,81,87,94,86,81,87,84,90,90,92,89,92,91,91,82,88,91,84,91,81,93,95,89,90,92,91,91,94,86,87,89,91,76,92,72,74,70,80,70,85,87,87,82,86,80,N/A,N/A,N/A
10X279,"P.S. 279 Captain Manuel Rivera, Jr.",96,61,65,51,75,89,96,86,80,81,90,88,89,90,66,91,97,95,88,94,98,96,86,97,80,88,85,95,86,74,91,86,89,92,93,94,93,92,89,82,96,94,90,89,74,90,88,88,83,87,85,89,94,86,91,65,91,71,90,77,77,71,93,87,N/A,N/A,N/A,N/A,N/A,N/A,91,91,90
10X280,P.S./M.S. 280 Mosholu Parkway,65,94,94,91,97,95,98,93,89,94,96,98,98,98,88,99,99,100,97,99,99,99,98,99,94,97,97,99,95,94,95,94,96,95,99,98,98,100,100,97,99,99,98,99,95,99,98,98,94,96,97,99,99,96,98,93,98,93,98,99,99,98,100,100,N/A,N/A,N/A,N/A,N/A,N/A,98,97,98
10X284,Bronx School of Law and Finance,51,50,58,34,59,81,85,80,71,72,79,77,77,84,62,76,89,88,80,87,90,92,75,87,69,79,81,86,73,58,71,69,71,79,83,73,81,81,83,70,81,86,83,79,69,82,75,79,63,77,76,82,83,68,74,59,78,62,75,68,71,58,74,70,79,86,81,79,80,73,N/A,N/A,N/A
10X308,Bronx Dance Academy School,96,61,65,54,73,91,97,91,79,74,81,86,84,84,62,85,96,89,84,89,98,99,87,94,82,87,89,93,84,67,81,75,78,87,92,87,91,87,90,73,95,90,86,80,65,91,87,89,85,91,89,90,95,95,95,88,97,67,92,81,82,86,95,89,N/A,N/A,N/A,N/A,N/A,N/A,90,93,92
10X315,P.S. 315 Lab School,100,44,58,44,75,76,91,77,68,53,57,57,58,70,30,85,91,93,80,88,93,96,81,88,68,74,89,95,85,65,88,76,71,78,80,81,79,83,81,61,94,84,78,78,57,75,77,80,68,76,72,84,89,73,84,71,90,50,95,68,65,76,93,88,N/A,N/A,N/A,N/A,N/A,N/A,88,87,89
10X319,Providing Urban Learners Success In Education High School,86,77,80,64,81,84,93,82,86,91,89,92,89,90,85,88,94,94,87,94,93,95,87,96,90,91,89,95,77,73,79,72,84,83,96,85,92,89,89,88,87,88,85,86,81,91,88,88,47,45,45,44,38,48,44,48,52,43,37,79,80,83,79,78,88,95,87,89,87,90,N/A,N/A,N/A
10X331,The Bronx School of Young Leaders,94,55,62,54,68,81,91,85,76,75,84,84,87,88,67,88,95,94,88,96,94,95,83,92,74,80,86,92,78,72,86,77,83,85,91,87,90,91,92,79,91,90,88,76,63,86,84,85,84,88,88,89,95,90,90,67,90,61,90,64,62,67,85,75,N/A,N/A,N/A,N/A,N/A,N/A,90,92,91
10X342,International School for Liberal Arts,85,71,75,61,68,83,92,83,77,81,87,86,90,90,74,92,95,94,89,92,93,92,87,93,76,82,84,91,85,78,84,78,83,86,93,87,91,87,88,81,90,89,88,89,79,92,90,87,87,85,91,91,90,81,83,80,89,68,88,79,80,74,84,75,84,87,87,87,84,85,87,89,87
10X351,Bronx Collaborative High School,69,70,71,44,69,84,90,75,70,78,89,88,89,93,73,91,96,93,87,93,97,92,88,91,77,82,87,94,81,69,88,73,78,87,95,88,91,90,91,76,89,94,81,83,71,91,83,90,86,90,91,87,93,87,84,70,89,72,97,79,80,78,84,81,86,87,87,82,83,73,N/A,N/A,N/A
10X353,World View High School,94,66,72,54,71,89,94,87,72,73,80,81,87,91,64,89,91,89,76,92,93,91,75,91,81,80,81,94,85,67,79,78,76,84,89,81,88,90,85,67,90,93,84,84,61,84,82,84,76,89,84,91,90,74,78,77,91,61,91,80,73,75,84,84,89,89,93,85,80,75,N/A,N/A,N/A
10X363,ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE,93,68,64,53,73,88,96,84,77,81,88,86,89,91,70,91,98,95,85,94,97,95,85,96,70,81,86,93,89,77,88,79,84,88,87,89,90,90,88,78,92,90,86,88,68,92,90,90,85,88,89,91,94,92,93,79,94,63,93,80,79,72,94,86,N/A,N/A,N/A,N/A,N/A,N/A,90,91,91
10X368,In-Tech Academy (M.S. / High School 368),82,56,59,47,63,82,92,84,76,75,83,84,84,87,64,85,94,89,82,91,94,93,82,89,73,82,80,90,76,64,76,73,73,79,83,80,84,85,88,69,88,86,83,79,67,86,84,84,72,80,78,81,87,76,80,72,86,57,84,71,71,68,80,81,82,85,82,80,80,79,83,85,81
10X374,Knowledge and Power Preparatory Academy International High School (Kappa),88,72,76,45,79,92,96,89,83,89,89,92,93,94,82,95,98,95,83,94,98,98,91,94,72,85,89,94,85,71,85,81,82,90,95,89,92,93,90,79,93,96,85,90,75,94,89,90,81,88,87,93,93,85,89,76,93,74,91,89,90,86,91,91,90,95,92,91,91,85,N/A,N/A,N/A
10X390,M.S. 390,84,52,57,45,61,82,94,84,72,71,78,76,81,84,52,88,95,90,81,90,92,93,85,89,65,78,76,86,78,67,82,75,81,86,88,86,89,84,85,75,90,86,82,83,68,89,87,86,80,84,87,89,92,83,84,48,89,51,83,60,63,50,83,79,N/A,N/A,N/A,N/A,N/A,N/A,88,90,88
10X391,The Angelo Patri Middle School,83,58,63,54,65,81,94,80,75,74,83,78,82,86,64,89,92,93,86,93,95,95,81,91,67,79,81,90,81,72,81,78,84,85,88,84,90,84,86,75,85,83,88,81,67,82,83,81,80,83,83,84,85,71,70,51,86,52,85,56,54,54,84,74,N/A,N/A,N/A,N/A,N/A,N/A,86,87,82
10X397,English Language Learners and International Support Preparatory Academy (ELLIS),77,83,79,81,75,82,94,85,81,83,90,92,92,92,80,92,94,94,94,93,89,90,84,92,77,80,83,93,91,85,91,83,91,90,96,91,96,90,94,87,91,92,88,92,86,95,95,91,90,94,93,97,93,86,91,90,91,83,92,76,79,78,81,81,84,86,90,90,89,80,N/A,N/A,N/A
10X433,High School for Teaching and the Professions,65,58,60,46,59,77,90,89,78,78,85,85,86,87,76,86,94,87,84,87,96,96,83,94,70,78,84,92,77,69,78,73,76,88,91,84,93,87,91,73,86,89,82,85,64,89,87,86,78,85,85,87,87,77,80,62,92,62,90,82,83,74,84,76,86,91,86,84,84,77,N/A,N/A,N/A
10X434,Belmont Preparatory High School,68,72,72,52,64,91,96,92,83,87,91,94,95,96,81,90,96,94,83,95,97,98,87,93,62,79,86,95,86,69,83,77,77,80,85,82,84,87,84,64,89,93,79,81,69,90,86,87,72,79,80,87,90,75,82,64,88,63,87,84,83,75,87,88,83,89,85,87,84,70,N/A,N/A,N/A
10X437,Fordham High School for the Arts,78,73,68,46,73,94,97,92,85,86,92,91,95,96,83,93,96,95,87,98,99,98,91,95,74,90,92,97,86,68,85,78,78,89,97,89,92,93,92,82,92,96,86,90,76,94,86,92,80,82,86,90,94,85,89,84,90,63,93,87,87,89,90,94,90,95,94,92,92,81,N/A,N/A,N/A
10X438,Fordham Leadership Academy for Business and Technology,87,58,59,43,62,79,92,84,79,78,84,85,85,90,72,84,92,88,80,89,95,94,83,87,54,73,80,86,78,63,76,73,77,77,86,77,85,84,80,69,79,87,79,74,66,81,82,78,68,78,81,83,87,66,67,63,80,60,87,75,75,61,79,78,77,81,75,72,75,70,N/A,N/A,N/A
10X439,Bronx High School for Law and Community Service,93,61,66,48,68,81,89,81,76,76,83,83,83,87,69,79,92,89,79,91,91,94,82,90,64,77,84,91,73,61,72,73,72,80,87,80,82,83,85,73,82,89,77,80,69,87,83,84,68,80,82,84,85,75,79,71,84,65,85,71,70,63,78,78,81,89,87,83,82,82,N/A,N/A,N/A
10X440,DeWitt Clinton High School,38,63,58,43,67,83,91,85,75,79,85,83,85,85,71,77,91,84,80,87,94,92,77,85,68,79,72,86,76,58,70,70,69,74,85,74,78,82,78,63,81,88,74,73,64,84,81,81,67,76,79,79,85,88,86,61,80,58,85,70,67,49,74,66,81,86,82,79,82,77,N/A,N/A,N/A
10X442,"Celia Cruz Bronx High School of Music, The",88,50,51,37,59,84,90,90,81,73,82,84,83,87,67,85,92,85,77,89,92,92,81,85,61,77,82,93,78,58,74,70,71,81,83,71,81,80,80,66,77,87,75,72,58,83,81,78,59,72,75,85,86,74,80,56,80,52,94,80,79,77,79,80,76,85,81,78,77,72,N/A,N/A,N/A
10X445,Bronx High School of Science,92,89,79,74,87,95,95,96,90,88,89,93,90,92,84,76,88,84,85,89,97,96,90,83,80,85,93,96,77,74,88,78,72,77,91,71,70,80,79,59,90,90,77,81,72,90,83,88,59,76,79,82,87,92,87,66,77,82,89,91,90,92,71,92,79,91,90,87,88,85,N/A,N/A,N/A
10X447,Creston Academy,98,65,67,55,80,82,93,76,72,72,79,78,83,85,59,90,95,95,90,94,95,96,85,92,69,85,90,95,85,76,86,82,83,89,91,87,90,87,89,81,93,89,88,86,77,88,88,88,82,85,86,91,93,87,90,80,91,73,91,71,67,61,84,70,N/A,N/A,N/A,N/A,N/A,N/A,92,93,90
10X459,East Fordham Academy for the Arts,84,57,63,54,73,84,95,84,80,74,80,78,79,82,59,83,92,89,84,91,96,94,78,89,59,76,77,86,86,72,85,80,84,84,84,84,90,89,85,78,84,88,87,82,70,89,85,86,80,87,87,86,89,80,81,69,89,55,85,63,64,51,88,79,N/A,N/A,N/A,N/A,N/A,N/A,92,92,91
10X477,Marble Hill High School for International Studies,94,79,77,63,75,92,95,89,83,87,93,93,94,94,81,89,97,94,90,94,98,96,92,95,73,81,82,96,87,75,86,83,85,87,95,86,90,89,91,75,96,95,85,90,77,92,91,93,87,90,92,93,93,86,88,80,94,72,93,85,84,87,91,89,89,94,92,90,90,86,N/A,N/A,N/A
10X503,Walton Yabc,38,76,75,51,67,74,85,79,68,94,95,93,98,97,94,94,95,90,85,94,97,98,80,93,92,90,98,97,84,76,80,77,80,90,90,92,95,92,95,82,90,93,87,95,85,97,95,95,78,81,82,88,88,89,84,89,91,87,93,92,92,90,92,90,93,93,91,89,91,89,N/A,N/A,N/A
10X504,Kennedy Yabc,46,69,75,58,76,74,89,80,65,90,95,94,94,96,90,95,98,92,88,94,96,98,90,97,81,85,96,96,89,80,86,80,83,88,90,90,96,96,96,81,96,93,90,97,81,95,92,96,89,87,92,89,97,95,94,87,87,85,89,83,84,82,83,86,91,89,91,89,93,89,N/A,N/A,N/A
10X524,Crotona International High School,77,67,72,65,61,75,88,77,75,77,83,80,85,90,65,90,94,91,90,89,89,89,81,92,70,75,77,95,83,76,82,76,85,82,87,80,90,87,88,73,84,83,82,83,69,87,91,84,80,92,88,86,92,83,82,78,85,56,85,82,73,64,85,81,88,91,88,82,83,75,N/A,N/A,N/A
10X546,Bronx Theatre High School,87,41,50,43,56,68,78,75,70,56,76,63,76,69,65,65,89,69,77,71,78,85,74,82,59,74,69,83,64,67,66,73,66,72,84,71,78,75,79,68,70,80,73,75,59,77,69,73,70,81,79,81,80,80,78,68,75,65,79,74,74,63,75,78,68,78,70,70,68,70,N/A,N/A,N/A
10X549,Discovery High School,33,61,64,39,62,86,94,96,88,73,87,89,92,93,73,86,93,92,81,94,95,96,88,87,75,84,84,97,81,67,82,77,74,79,92,82,84,85,84,69,94,92,86,86,64,87,80,87,51,78,77,80,78,49,52,61,79,58,89,86,84,86,82,85,75,89,82,81,71,75,N/A,N/A,N/A
10X565,High School for Energy and Technology,74,62,63,37,64,75,89,83,66,74,84,87,90,89,70,88,97,93,84,93,95,96,86,92,73,85,78,94,86,69,83,81,78,91,94,86,89,87,88,79,91,95,87,87,79,91,84,86,77,84,85,89,92,74,80,70,90,62,90,71,74,75,86,78,90,90,89,86,87,81,N/A,N/A,N/A
10X660,Grace Dodge Career and Technical Education High School,63,54,59,45,58,78,88,78,73,69,80,81,75,85,78,81,90,78,67,84,88,85,76,85,73,81,87,93,80,72,77,74,75,79,81,76,78,81,82,70,80,84,80,82,73,84,82,82,76,74,86,83,85,71,75,71,81,81,83,75,72,76,78,79,84,89,83,80,79,86,N/A,N/A,N/A
10X667,Grace Dodge Yabc,88,77,85,72,84,83,96,89,86,80,97,98,97,95,93,99,98,98,97,98,99,98,91,98,94,90,95,96,73,64,78,66,75,94,96,94,94,93,95,85,95,98,93,94,91,96,96,93,92,92,95,98,98,95,92,88,96,95,96,98,98,98,96,96,98,98,97,95,96,96,N/A,N/A,N/A
10X696,High School of American Studies at Lehman College,95,94,86,82,92,96,95,98,92,84,88,91,90,91,81,75,86,84,85,89,99,97,93,89,94,92,97,97,94,86,93,91,88,84,91,76,81,87,81,71,95,96,84,81,70,89,82,92,68,72,79,85,89,78,78,96,87,90,96,94,94,97,94,97,77,92,88,85,83,83,N/A,N/A,N/A
