DBN,School Name,Total Teacher Response Rate,T1a,T1b,T1c,T1d,T1e,T2a,T2b,T2c,T2d,T2e,T2f,T2g,T4a,T4b,T4c,T4d,T5a,T5b,T5c,T5d,T6a,T6b,T6c,T6d,T6e,T8a,T8b,T8c,T8d,T9a,T9b,T9c,T9d,T9e,T9f,T9g,T9h,T10a,T10b,T10c,T10d,T10e,T10f,T10g,T10h,T10i,T11a,T11b,T11c,T11d,T11e,T11f,T11g,T11h,T11i,T11j,T12a,T12b,T12c,T12d,T13a,T13b,T13c,T13d,T13e,T13f,T13g,T13h,T14a,T14b,T14c,T14d,T14e,T14f,T14g,T14h,T15a,T15b,T15c,T15d,T15e,T15f,T15g,T15h,T16a,T16b,T16c,T16d,T16e,T16f,T16g,T17a,T17b,T17c,T17d,T17e,T17f,T17g,T17h,T19a,T19b,T19c,T19d,T19e,T19f,T19g,T19h,T19i,T26a,T26b,T26c,T26d,T26e,T26f,T26g,T26h,T20a,T20b,T20c,T20d,T21a,T21b,T21c,T21d,T21e,T22a,T22b,T22c,T22d,T22e,T22f,T23a,T23b,T23c,T23d,T23e,T23f,T23g,T23h,T23i,T23j,T24a,T24b,T24c,T24d,T24e,T25a,T25b,T25c,T25d
09X329,DreamYard Preparatory School,100,72,84,96,100,96,92,100,100,100,96,96,100,100,100,100,100,100,100,100,85,92,96,96,96,96,100,100,96,100,100,100,100,96,96,100,100,96,100,76,48,100,76,96,96,100,100,100,100,100,100,92,96,100,100,100,100,100,100,100,73,100,100,100,100,100,100,100,100,100,100,96,96,92,100,96,100,96,100,100,92,100,100,100,100,100,96,100,100,96,100,100,96,100,100,96,100,96,100,96,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X339,I.S. 339,48,14,14,50,75,75,46,82,68,75,61,71,82,74,78,78,83,95,95,84,83,70,81,78,70,78,59,50,47,56,68,64,61,75,61,67,64,75,70,63,74,93,59,81,63,78,92,85,85,96,93,89,81,89,93,58,93,50,63,77,33,96,89,81,92,93,92,88,96,52,56,56,63,59,67,59,85,78,85,63,48,85,96,78,93,63,59,85,52,81,62,89,48,77,59,59,54,74,59,56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,88,85,88,96,82,93,93,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X350,New Directions Secondary School,100,56,38,81,94,63,56,75,69,73,63,56,75,73,73,64,82,80,70,50,50,47,27,25,25,25,81,69,75,46,63,50,75,69,67,50,50,88,44,75,50,63,44,63,44,50,81,87,94,88,75,69,69,56,63,69,93,50,50,64,13,67,87,80,73,73,73,67,80,80,67,67,73,67,53,87,80,53,73,87,53,60,80,87,80,86,57,79,71,85,64,93,71,86,79,43,71,50,93,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,73,64,80,57,60,64,77,64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X361,The Highbridge Green School,100,96,74,100,100,100,91,100,96,96,96,100,100,100,100,100,100,100,92,83,92,95,90,86,81,86,94,82,83,94,95,91,91,96,87,96,91,95,96,95,17,96,87,96,96,96,96,96,96,96,96,95,96,87,96,91,95,91,86,91,65,91,95,95,91,91,91,89,89,100,91,95,96,83,100,96,95,100,100,100,100,91,100,100,96,91,91,100,91,95,100,100,95,100,100,100,86,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75,91,76,86,71,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X365,Academy for Language and Technology,100,81,65,85,85,88,88,96,88,88,73,84,92,82,90,91,91,89,78,78,72,69,77,92,73,88,91,82,87,79,92,92,79,92,83,88,83,83,92,58,58,88,71,75,87,78,88,96,85,96,81,81,81,88,81,81,92,88,88,92,46,92,96,92,96,100,96,88,100,80,92,84,84,80,96,76,88,92,100,88,88,88,88,88,96,77,77,85,85,85,81,88,77,88,85,88,88,96,88,92,96,92,96,96,96,96,100,92,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X403,Bronx International High School,91,55,45,97,100,86,72,100,90,86,79,93,100,96,96,91,100,94,88,87,93,90,93,90,76,79,81,71,84,74,79,75,86,93,75,79,75,54,71,82,25,85,50,82,82,89,100,100,100,100,93,96,89,89,89,81,100,77,67,85,74,100,96,96,93,96,96,89,100,93,96,93,93,85,96,92,96,100,96,96,93,85,96,96,100,81,74,100,96,100,81,100,78,93,96,81,89,89,96,81,100,96,100,100,100,100,100,96,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X404,School for Excellence,93,63,37,88,96,89,56,74,67,65,56,56,78,96,100,100,100,100,100,83,85,93,89,86,78,86,90,90,95,90,93,89,89,93,96,93,89,89,86,71,46,100,54,82,82,89,93,86,100,96,79,82,71,93,86,86,93,86,86,81,69,96,100,96,89,100,100,92,89,85,89,89,74,70,89,89,89,82,79,93,86,82,82,81,89,89,93,93,93,100,86,93,93,89,93,82,93,82,89,89,93,96,86,86,93,88,88,85,81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X412,Bronx High School of Business,88,12,18,53,79,65,53,71,61,66,45,52,79,71,86,86,93,82,77,77,82,71,71,89,63,80,72,63,68,61,68,47,47,65,65,56,41,38,53,44,74,94,38,82,53,82,91,89,91,91,66,80,62,80,77,49,91,71,68,85,27,91,82,88,94,97,94,88,94,54,68,63,74,46,77,88,71,66,74,83,60,62,94,91,86,69,40,94,69,91,57,91,54,88,60,60,51,71,57,60,94,89,94,88,97,91,97,91,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X413,Bronx High School for Medical Science,100,42,42,79,88,91,67,94,91,94,73,85,94,100,93,96,100,92,96,88,92,82,73,85,85,85,97,97,93,93,94,94,97,97,94,94,91,76,94,79,70,97,67,94,97,97,94,97,94,94,94,94,88,97,97,97,97,94,94,91,52,97,97,97,94,97,97,97,94,90,97,93,97,93,97,90,97,97,97,97,93,97,97,97,97,97,97,97,97,97,94,97,90,97,94,97,97,97,94,97,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X414,Jonathan Levin High School for Media and Communications,80,56,56,81,100,94,56,94,88,88,88,94,100,80,87,93,93,86,86,83,83,88,88,81,69,75,87,93,93,100,93,93,93,100,93,87,80,93,93,100,44,100,31,100,100,100,100,94,100,94,100,93,100,93,93,93,100,92,80,93,60,93,93,86,93,100,100,86,100,93,73,93,79,73,100,85,93,100,100,100,71,100,100,100,100,79,86,100,93,93,79,100,79,100,100,93,93,86,93,93,100,100,100,100,100,100,100,100,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X443,The Family School,50,39,32,57,83,83,78,91,78,87,83,87,91,100,100,100,100,100,96,96,96,87,87,87,83,96,95,89,95,90,100,100,91,100,100,96,96,91,83,78,41,100,43,100,83,87,96,100,100,100,95,100,91,95,100,91,95,96,96,91,65,96,100,100,100,96,96,95,100,87,96,83,91,91,95,96,100,100,100,100,91,100,100,100,96,96,87,96,95,91,96,100,96,100,100,91,96,95,96,74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,80,91,87,95,86,96,96,91,96,83,91,96,96,96,96,96,96,100,100,100,100,100,100,83,87,83,96,91,86,87,91,83,70,100,100,100,100,100,91,87,74,87
09X449,Grant Avenue Elementary School,86,81,51,81,89,92,78,100,89,89,78,89,95,92,100,100,100,100,97,91,100,84,81,83,73,95,100,89,96,100,95,95,97,100,95,100,89,94,97,100,65,100,72,97,78,92,97,95,97,100,97,97,97,95,97,92,95,86,84,86,67,95,95,86,86,94,94,81,83,86,81,86,81,78,95,86,89,100,95,97,89,97,92,100,95,92,89,97,97,92,92,100,89,86,95,92,92,92,97,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,91,100,94,97,97,97,88,91,83,91,91,97,97,100,97,100,100,100,100,100,100,100,83,97,83,94,89,73,77,71,91,71,100,97,100,100,100,94,91,77,83
09X454,Science and Technology Academy: A Mott Hall School,100,89,89,100,100,100,100,97,100,100,100,100,100,100,96,96,100,100,100,95,85,97,94,97,94,91,100,100,100,100,100,100,97,100,100,100,100,100,100,91,51,100,77,94,100,100,100,100,100,97,100,100,97,97,100,100,100,97,97,97,85,100,100,100,100,100,100,100,100,97,97,97,100,94,100,97,97,100,100,100,100,100,100,100,100,100,100,100,100,97,100,100,94,100,100,100,100,100,97,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X457,Sheridan Academy for Young Leaders,100,53,56,68,75,77,70,93,89,91,77,91,95,95,95,92,100,95,95,86,92,84,84,80,73,82,96,95,93,93,87,87,84,89,82,89,82,73,77,84,49,98,49,91,82,91,96,100,96,100,96,98,98,100,98,91,100,93,89,96,63,100,95,95,93,98,98,93,100,81,88,90,86,84,88,91,91,95,95,98,86,95,98,98,95,91,80,95,88,98,86,95,84,91,93,72,89,75,89,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91,98,97,98,94,98,98,98,82,73,82,91,93,93,91,91,95,100,100,100,100,100,100,62,93,78,93,78,67,78,69,76,62,93,91,93,96,93,89,84,78,76
09X505,"Bronx School for Law, Government and Justice",98,42,26,79,83,85,64,74,62,66,53,57,73,76,93,88,90,87,83,73,67,81,79,77,74,72,77,73,68,65,91,85,76,81,85,83,70,67,64,56,42,94,56,74,69,74,83,89,96,96,74,89,83,85,72,85,85,78,73,82,35,90,92,81,80,90,90,85,88,80,80,78,78,67,86,70,84,88,78,88,80,92,80,86,82,80,82,82,82,88,73,94,67,80,82,92,84,92,88,94,84,84,87,79,94,90,97,87,77,88,89,82,82,82,94,89,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X517,Frederick Douglass Academy III Secondary School,90,48,23,70,89,81,52,93,81,78,67,81,78,86,82,86,95,100,94,89,83,74,65,70,67,81,91,83,90,90,89,93,81,78,74,73,73,67,74,85,38,93,23,85,81,81,89,93,96,100,85,85,93,89,93,81,96,88,84,84,70,96,96,92,96,96,88,96,96,85,74,78,85,63,78,70,74,85,85,85,70,81,85,89,85,74,74,89,70,93,81,85,63,78,77,72,77,92,77,85,100,100,100,100,96,100,100,96,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X525,Bronx Leadership Academy High School,82,30,24,71,76,69,46,76,51,65,46,38,73,77,87,87,97,86,82,73,73,68,65,76,65,57,80,95,77,67,89,78,81,89,65,76,62,41,50,81,68,92,51,78,62,73,84,76,97,92,67,86,72,76,70,75,86,69,72,78,50,86,95,83,76,86,91,82,89,57,73,73,65,51,65,73,84,78,81,78,59,76,86,81,78,95,89,83,81,78,92,92,86,86,78,51,84,81,95,73,92,89,94,88,95,97,95,89,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X543,High School for Violin and Dance,92,55,32,86,77,64,55,77,50,64,55,59,86,73,80,80,93,90,90,90,90,55,64,50,64,59,83,67,67,65,86,64,55,59,82,68,59,55,64,50,77,95,36,73,50,77,95,77,95,91,77,86,77,86,73,68,95,81,71,71,30,90,86,81,76,86,81,70,81,77,64,55,82,41,59,86,82,41,86,86,41,64,91,77,91,73,45,86,77,82,59,91,68,76,81,45,77,77,73,77,90,81,95,84,95,86,95,90,83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X555,Mount Eden Children's Academy,100,60,60,93,100,100,100,100,100,100,100,100,100,100,93,93,93,100,100,93,93,87,93,100,93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,33,100,60,100,100,100,100,93,100,100,100,100,100,100,100,100,100,87,87,86,64,100,100,100,100,100,100,100,100,100,93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,93,100,100,100,100,100,100,93,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,93,71,100,100,100,100,100,100,100,100,100,100,100,100,100,86,93,93,93,93,93,93,100,93,86,100,100,100,100,100,100,100,100,100
09X564,Claremont International HS,100,68,44,94,94,89,79,100,95,89,84,94,100,87,80,87,100,91,91,91,73,50,47,56,38,61,87,79,77,67,74,84,89,84,74,95,79,47,68,79,53,100,68,89,78,83,100,100,100,100,100,100,95,100,100,79,100,72,72,89,65,100,100,100,95,100,100,80,100,84,78,84,100,47,78,84,89,72,95,89,79,78,100,100,100,84,63,95,68,95,68,100,58,89,84,63,84,84,79,95,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
09X568,Young Women's Leadership School of the Bronx,100,100,95,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,86,71,95,95,95,100,95,100,100,100,100,100,100,100,100,100,100,100,95,100,95,29,100,71,95,100,100,100,100,100,100,100,100,100,95,95,100,100,100,95,100,80,95,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,82,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X003,P.S. 3 Raul Julia Micro Society,69,30,25,53,63,79,75,85,75,85,60,65,85,100,100,100,100,100,100,100,100,100,95,100,95,89,95,94,84,94,95,95,95,95,95,95,95,95,95,85,70,100,63,90,95,100,95,89,95,95,95,94,95,89,94,95,95,100,95,94,67,100,100,94,94,94,94,94,94,95,89,95,94,89,95,89,89,95,95,95,95,95,94,100,95,95,95,95,95,95,95,100,89,95,95,100,95,100,95,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,56,56,100,100,100,100,100,100,100,100,100,100,100,100,100,89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
10X007,P.S. 007 Kingsbridge,100,42,51,83,91,98,91,100,98,98,89,93,100,96,100,98,100,100,100,98,98,93,96,96,91,96,98,97,97,97,100,100,100,100,100,100,100,96,100,100,67,100,85,96,100,98,100,100,98,100,100,100,100,100,100,100,100,100,100,100,44,100,100,100,100,100,100,100,100,96,96,96,100,96,98,98,100,100,100,100,100,100,100,100,100,100,100,100,100,98,100,100,96,100,98,100,98,96,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,98,98,98,98,98,98,98,98,98,98,98,98,98,98,96,96,100,100,100,100,100,100,93,98,98,100,100,96,98,95,98,93,100,100,100,100,100,100,100,96,100
10X008,P.S. 008 Issac Varian,66,35,32,58,77,75,73,92,83,88,70,70,93,87,93,91,96,94,88,86,94,90,85,90,72,90,91,85,84,87,93,95,86,97,90,92,83,75,83,81,39,98,51,92,76,80,95,90,97,97,98,90,93,92,97,95,93,92,88,93,56,97,98,97,95,97,98,93,95,86,86,88,83,83,93,86,93,98,87,95,93,95,92,95,93,90,92,93,97,95,93,98,83,98,92,92,93,93,93,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94,96,94,96,94,96,96,94,95,89,96,100,100,100,100,100,100,100,100,100,100,100,98,89,96,91,91,96,91,91,87,93,87,98,100,100,100,100,95,95,85,89
10X009,P.S. 9 Ryer Avenue Elementary School,97,27,25,53,64,83,83,94,89,89,75,77,94,92,97,97,98,97,90,88,90,89,84,92,77,89,80,72,78,81,78,77,70,83,80,77,66,48,75,81,64,98,61,89,64,89,100,89,91,95,95,92,86,84,90,78,98,77,81,89,47,95,94,90,95,97,97,95,98,73,84,70,80,69,86,80,94,90,89,89,75,86,97,95,92,83,68,89,70,89,71,100,63,94,76,79,71,90,75,76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95,97,98,95,95,96,95,95,89,80,92,100,97,97,98,95,98,100,100,100,100,100,100,80,95,72,92,90,72,82,79,89,83,100,98,100,100,100,89,90,69,76
10X015,P.S. X015 Institute for Environmental Learning,100,11,11,46,57,86,57,89,74,69,54,66,83,93,93,96,96,88,96,92,88,66,69,69,60,69,97,93,93,96,100,97,91,100,100,91,89,74,82,86,85,97,68,85,83,97,100,82,100,91,97,86,94,94,100,97,97,84,88,91,32,86,97,85,91,94,97,91,97,86,82,85,86,85,100,86,94,100,97,97,94,94,97,91,97,91,94,97,97,94,89,100,85,91,89,91,91,79,97,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,97,100,100,96,100,100,97,94,89,94,100,100,100,100,100,100,100,100,100,100,100,100,67,94,67,94,61,61,61,72,89,56,94,94,100,94,100,100,89,83,83
10X020,"PS/MS 20 P.O.George J. Werdann, III",50,18,21,63,68,60,57,68,62,67,43,50,75,89,91,89,91,92,85,88,92,80,80,88,83,83,87,77,82,80,74,76,69,87,74,82,74,74,64,72,62,92,46,79,78,72,92,95,92,100,92,97,87,85,92,77,89,79,76,84,35,97,97,94,92,97,95,89,95,66,87,76,84,76,87,87,97,89,86,84,84,87,89,92,95,82,77,90,79,87,74,92,72,82,77,69,74,87,85,64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,85,97,88,92,88,97,95,95,92,92,92,100,100,100,100,100,100,100,100,100,100,100,100,75,96,79,96,79,71,79,79,83,71,96,100,100,100,100,96,88,72,76
10X023,P.S. 023 The New Children's School,93,20,30,53,60,69,80,94,82,84,73,75,90,88,92,92,96,91,80,78,84,68,60,66,54,68,88,76,86,85,94,92,86,96,90,92,78,78,72,76,45,96,45,82,86,94,94,94,90,94,98,98,92,88,92,86,98,85,85,88,53,96,94,88,89,91,96,91,94,84,86,82,86,88,96,80,94,98,88,96,92,94,96,96,92,88,86,92,86,82,86,96,78,94,92,82,78,84,92,74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91,96,100,98,100,98,96,93,96,64,96,98,93,85,85,91,85,100,100,100,100,100,100,70,91,57,82,67,61,65,61,72,52,98,84,100,100,100,89,78,69,71
10X024,P.S. 024 Spuyten Duyvil,88,20,16,50,63,49,41,82,60,75,41,58,84,96,89,87,89,93,78,74,91,76,67,76,68,76,74,62,55,63,50,44,52,71,48,55,52,44,38,78,56,88,41,78,48,64,94,90,92,88,96,78,68,57,78,43,92,48,41,63,27,86,88,76,73,92,89,82,85,44,69,47,67,67,58,65,82,75,78,73,69,73,88,84,86,63,43,75,59,67,46,88,49,69,62,41,51,55,50,67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,79,87,73,86,83,90,90,80,73,95,66,93,100,100,100,100,100,100,100,100,100,100,100,81,93,64,90,85,83,78,83,90,67,90,100,100,100,100,100,88,90,86
10X032,P.S. 032 Belmont,92,64,61,78,89,91,91,96,95,96,95,96,96,96,98,98,98,98,98,94,96,98,94,98,96,100,98,100,98,100,96,96,96,96,96,96,93,93,95,98,28,96,51,96,96,96,96,98,98,98,98,96,98,96,98,98,98,96,98,96,74,98,100,100,98,100,100,98,100,93,98,96,96,96,96,95,96,96,96,96,95,96,98,95,96,100,96,98,98,100,98,100,96,98,96,98,100,96,100,98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,98,98,98,98,98,98,96,98,94,98,98,100,100,100,100,100,100,100,100,100,100,100,96,98,96,94,96,91,96,94,96,91,100,100,100,100,100,100,100,92,96
10X037,P.S. X037 - Multiple Intelligence School,91,28,38,87,95,82,74,98,90,90,64,79,93,94,94,100,97,100,100,97,97,85,82,87,76,95,94,97,91,91,95,95,90,95,93,90,90,85,88,90,51,100,41,95,95,97,98,100,100,97,100,97,97,97,95,92,100,86,89,94,49,100,100,100,97,100,100,97,100,89,92,92,95,87,95,97,95,95,97,97,87,95,95,97,95,92,92,97,92,87,92,100,90,97,95,79,90,97,92,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,100,97,100,93,100,97,91,100,96,96,100,100,100,100,96,100,100,100,100,100,100,100,83,88,84,92,88,83,88,83,91,84,96,100,100,100,100,96,91,91,91
10X045,Thomas C. Giordano Middle School 45,47,22,37,52,74,78,78,93,67,74,63,67,93,89,100,95,100,92,83,67,92,80,72,76,64,88,96,95,100,90,89,85,85,93,93,96,85,74,78,59,44,96,37,81,78,85,96,100,89,100,96,93,85,78,89,81,100,93,85,93,52,96,100,81,88,92,100,92,93,76,84,77,80,80,81,85,84,88,96,96,73,88,96,100,100,88,77,100,88,92,88,100,77,96,96,65,96,96,92,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91,92,96,92,96,96,96,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10X046,P.S. 046 Edgar Allan Poe,90,22,14,45,68,79,60,85,74,81,63,71,87,85,90,90,95,98,90,94,96,88,83,87,81,81,94,88,88,85,90,88,90,92,87,85,72,73,85,91,37,98,40,90,83,86,98,94,90,96,94,92,92,85,95,86,93,87,90,92,48,97,98,94,92,98,100,91,94,84,85,85,87,74,88,85,87,94,95,91,80,83,97,94,97,89,84,94,93,87,86,99,84,92,85,72,80,91,93,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,98,96,95,96,98,99,95,84,72,86,95,98,99,99,96,99,100,100,100,100,100,100,81,95,85,95,84,77,84,79,88,70,100,97,100,100,99,96,94,90,91
10X051,P.S. 051 Bronx New School,78,77,38,77,92,92,86,93,79,93,86,79,93,100,100,100,100,100,100,92,100,100,92,100,100,100,54,62,58,64,93,93,93,100,93,86,93,79,79,62,86,100,79,77,71,86,100,100,93,86,86,93,79,92,86,86,100,92,83,85,50,100,100,92,92,100,92,85,100,85,92,85,100,92,92,100,92,100,100,79,93,86,100,93,100,86,93,93,100,100,86,100,93,93,86,93,93,93,93,71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,92,92,83,92,75,100,100,100,100,93,100,100,100,100,100,100,100,100,100,100,100,100,100,92,100,92,100,100,100,92,100,100,85,100,100,100,100,100,100,100,100,100
10X054,P.S. / I.S. 54,94,56,36,64,75,85,88,94,88,91,74,76,91,91,91,91,91,91,88,91,91,88,91,94,88,94,91,90,90,87,91,88,79,88,85,91,88,76,76,82,41,94,65,88,76,76,97,88,94,94,94,94,88,91,91,91,97,76,79,79,45,94,94,91,91,94,97,88,88,85,82,82,91,76,82,91,91,94,91,91,91,88,94,91,94,73,94,91,76,88,79,94,73,94,82,91,79,94,88,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95,92,95,92,95,96,96,96,85,59,93,96,96,96,96,96,100,100,100,100,100,100,100,85,96,81,96,89,78,85,81,89,78,100,96,100,100,100,96,89,74,85
10X056,P.S. 056 Norwood Heights,100,35,35,95,95,86,81,91,93,91,86,86,95,100,100,100,100,100,97,97,97,90,95,95,88,95,97,98,95,98,100,100,98,100,98,100,95,95,95,81,48,100,63,100,95,95,98,93,100,98,100,100,98,95,98,95,98,95,95,93,55,95,100,98,95,100,100,98,100,91,93,93,91,93,95,93,95,98,91,98,95,91,95,91,93,93,95,98,93,98,98,98,91,98,98,86,98,88,95,98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,92,90,92,87,92,90,92,89,98,93,95,98,95,95,98,95,98,97,97,97,97,97,97,93,100,88,98,90,88,88,93,90,90,100,98,100,100,100,100,97,98,95
