DBN,School Name,Total Parent Response Rate,P1a,P1b,P1c,P1d,P2a,P2b,P2c,P3a,P3b,P3c,P3d,P4a,P4b,P4c,P4d,P4e,P4f,P4g,P4h,P4i,P4j,P4k,P4l,P4m,P4n,P5a,P5b,P5c,P5d,P5e,P5f,P5g,P5h,P6a,P6b,P6c,P6d,P6e,P7a,P7b,P7c,P7d,P8a,P8b,P8c,P9a,P9b,P10a,P10b,P10c
09X230,P.S. 230 Dr Roland N. Patterson,56,97,73,88,93,88,88,88,95,95,96,96,93,93,93,99,96,97,97,96,92,93,97,92,95,97,96,97,96,94,92,96,96,95,94,95,97,97,93,94,91,94,96,96,97,97,N/A,N/A,100,100,100
09X231,Eagle Academy for Young Men,30,90,59,75,81,87,93,93,90,92,95,95,89,94,92,84,94,96,92,87,91,94,95,89,93,93,89,94,91,93,91,91,89,97,95,93,91,92,93,88,82,83,86,95,95,96,93,94,87,85,92
09X232,I.S. 232,62,91,54,70,69,88,87,89,95,96,97,97,91,94,94,88,96,95,94,92,92,96,97,95,96,96,91,95,94,94,93,92,95,95,89,90,91,95,94,92,94,92,94,98,97,98,N/A,N/A,88,94,91
09X236,P.S. 236 Langston Hughes,71,97,51,89,90,90,93,94,96,97,97,97,95,96,96,93,97,97,97,94,93,96,97,96,97,98,91,96,96,96,95,95,96,97,91,90,93,95,94,98,95,95,97,95,96,96,N/A,N/A,91,89,91
09X241,"Urban Assembly School for Applied Math and Science, The",27,95,28,73,77,83,82,81,91,92,95,96,87,89,79,73,94,94,90,89,90,86,93,88,90,91,92,93,90,89,86,89,92,92,83,75,81,85,84,83,82,81,83,93,94,92,92,90,79,80,80
09X250,Eximius College Preparatory Academy: A College Board School,33,89,59,79,77,97,98,96,96,98,98,98,97,96,96,91,100,100,96,95,94,96,99,94,98,97,95,99,99,99,99,97,99,100,94,97,97,96,95,96,96,94,96,99,98,98,97,95,94,100,100
09X252,Mott Hall Bronx High School,13,92,43,73,77,94,93,89,98,98,98,98,98,98,96,91,98,100,100,92,94,94,96,95,98,98,98,98,98,98,98,98,98,98,94,94,97,97,94,95,93,93,92,100,98,98,96,93,91,82,90
09X260,Bronx Center for Science and Mathematics,49,90,32,59,74,91,92,92,95,98,97,99,91,92,90,76,95,96,93,91,92,92,92,91,94,92,92,98,98,98,96,96,97,95,93,93,94,96,96,93,93,90,94,95,96,95,98,97,100,96,92
09X263,Validus Preparatory Academy: An Expeditionary Learning School,10,88,34,71,79,88,83,87,88,94,88,91,85,91,90,78,100,97,94,88,88,84,88,81,84,87,91,93,97,97,94,97,97,97,96,95,95,95,90,85,93,88,92,97,100,100,94,97,100,100,100
09X274,The New American Academy at Roberto Clemente State Park,55,91,55,85,83,90,93,94,96,96,98,97,93,95,92,92,97,96,97,95,96,95,97,94,97,97,91,95,95,96,95,95,98,96,92,91,94,95,94,96,94,94,93,97,98,100,N/A,N/A,93,93,89
09X276,Leadership Institute,50,90,76,75,70,67,67,71,95,94,92,96,95,97,96,95,97,97,95,94,92,95,95,93,96,94,91,99,97,97,97,97,95,98,98,95,97,95,97,93,93,93,92,97,95,97,82,85,82,85,64
09X294,The Walton Avenue School,93,94,57,79,82,95,96,97,97,97,97,96,96,98,95,95,98,98,98,97,97,95,97,95,96,98,90,98,97,97,96,95,96,93,93,96,97,93,96,98,96,95,98,98,98,97,N/A,N/A,93,93,90
09X297,Morris Academy for Collaborative Studies,20,80,28,66,79,94,93,95,92,93,95,94,92,92,87,81,93,93,95,89,93,95,93,94,93,94,90,95,95,95,95,95,92,92,92,93,94,96,95,88,83,75,83,97,94,92,93,93,86,86,86
09X303,I.S. X303 Leadership & Community Service,88,92,34,72,79,89,90,90,93,93,95,95,91,92,93,87,95,95,94,93,93,92,93,90,93,93,90,95,94,95,96,95,95,94,90,86,92,91,92,89,90,87,92,96,97,98,N/A,N/A,92,94,90
09X311,Lucero Elementary School,88,95,54,80,87,88,91,91,95,97,98,99,94,97,96,94,97,98,96,96,95,99,98,96,98,98,93,99,98,98,97,98,97,96,92,84,90,91,91,95,96,95,96,98,95,97,N/A,N/A,95,90,100
09X313,I.S. 313 School of Leadership Development,48,84,40,64,67,80,82,80,85,86,90,91,72,79,73,72,91,84,78,76,76,78,83,78,80,85,80,89,88,87,85,85,81,79,74,71,77,80,79,74,77,73,72,86,86,88,N/A,N/A,87,91,95
09X323,Bronx Writing Academy,38,96,48,67,70,91,91,92,96,96,98,97,95,97,95,91,97,97,95,95,95,95,98,95,96,95,97,95,96,98,97,99,95,95,94,94,95,94,94,94,94,92,94,98,97,99,N/A,N/A,90,89,89
09X324,Bronx Early College Academy for Teaching & Learning,35,88,29,58,78,74,76,79,93,94,96,95,85,86,81,72,91,90,89,84,85,90,94,87,91,93,83,90,87,85,82,89,95,92,75,80,80,85,86,76,83,77,80,90,90,91,91,89,81,80,81
09X325,Urban Science Academy,25,100,69,86,89,93,93,93,97,97,99,96,91,92,91,88,95,90,93,90,89,92,93,88,93,90,92,96,97,92,96,96,90,92,95,91,95,95,97,94,92,91,91,94,96,96,N/A,N/A,89,88,67
09X327,Comprehensive Model School Project M.S. 327,33,87,39,66,84,91,93,91,97,96,97,98,93,94,89,80,96,96,93,94,92,94,95,94,94,96,91,96,95,95,94,95,96,97,92,93,95,95,95,93,90,91,94,96,98,97,94,95,91,92,94
09X328,New Millennium Business Academy Middle School,68,91,37,72,82,87,91,93,93,92,94,94,88,88,84,83,95,93,93,89,88,89,87,92,92,93,90,98,97,96,94,98,88,94,80,80,86,87,88,88,89,78,85,95,94,94,N/A,N/A,100,100,95
09X329,DreamYard Preparatory School,51,93,61,72,72,88,85,90,95,94,97,94,94,96,94,94,95,96,97,96,92,94,95,91,95,94,94,98,98,98,96,95,96,97,94,95,95,96,96,90,94,88,89,95,96,94,97,95,100,100,100
09X339,I.S. 339,55,86,48,69,76,81,81,80,89,90,93,92,85,86,83,80,88,88,87,88,88,91,90,89,89,90,83,88,91,88,89,93,89,92,81,82,86,86,87,83,85,80,82,90,90,93,N/A,N/A,78,82,75
09X350,New Directions Secondary School,65,93,60,62,52,94,94,92,92,92,97,92,93,91,93,96,97,96,96,96,98,95,96,95,97,95,97,98,99,98,95,99,94,98,95,95,95,97,99,89,89,85,88,98,93,98,N/A,N/A,94,94,94
09X361,The Highbridge Green School,88,92,51,82,80,91,90,93,95,95,95,94,95,94,94,91,95,95,94,94,95,94,95,94,95,95,94,94,94,94,94,94,94,94,91,89,90,92,92,94,96,95,94,98,98,98,N/A,N/A,92,91,92
09X365,Academy for Language and Technology,87,92,47,69,73,83,82,86,92,92,92,92,88,90,87,78,92,92,89,89,90,91,94,91,90,95,89,93,93,94,92,93,95,92,82,83,84,89,88,92,93,93,88,93,95,95,93,93,100,100,100
09X403,Bronx International High School,67,90,49,65,69,83,85,89,94,96,96,96,92,93,90,85,93,96,93,94,90,91,93,94,95,96,90,98,95,94,96,96,94,95,92,94,96,97,97,92,92,91,92,97,97,97,96,94,50,100,100
09X404,School for Excellence,56,74,41,57,58,93,93,93,97,99,97,98,96,96,96,94,97,98,95,95,96,99,99,97,99,98,97,99,100,99,99,99,100,99,95,97,98,98,98,99,98,98,99,98,98,98,99,98,97,97,97
09X412,Bronx High School of Business,28,84,35,73,63,70,75,75,83,87,90,91,83,81,80,72,90,89,80,84,84,83,87,84,84,86,74,83,78,80,77,83,82,74,77,82,81,78,82,71,69,69,72,89,89,86,80,82,67,71,73
09X413,Bronx High School for Medical Science,12,96,54,72,60,70,68,67,87,92,94,91,79,87,79,83,92,89,85,81,85,87,92,85,92,94,79,96,98,94,94,94,94,94,93,96,97,96,93,89,92,89,92,91,89,89,90,90,80,80,80
09X414,Jonathan Levin High School for Media and Communications,52,94,71,74,55,93,94,96,97,100,99,100,97,97,97,93,99,97,96,99,97,99,97,98,97,97,99,100,97,100,99,99,99,97,97,94,95,97,97,86,82,77,79,99,100,100,99,97,100,100,100
09X443,The Family School,78,91,53,79,87,89,88,88,93,93,93,93,89,90,88,85,92,95,93,92,89,90,90,90,92,93,90,92,91,92,90,91,95,94,89,85,91,90,91,95,95,97,95,95,95,94,N/A,N/A,88,87,84
09X449,Grant Avenue Elementary School,78,96,67,86,90,92,94,94,96,97,98,98,95,96,96,96,98,98,98,97,97,97,98,97,97,97,89,98,96,97,97,97,97,97,94,91,96,94,95,96,96,97,95,96,95,96,N/A,N/A,83,88,84
09X454,Science and Technology Academy: A Mott Hall School,81,87,52,72,75,95,95,95,97,98,99,98,95,96,96,91,97,96,97,96,97,98,96,96,96,96,96,98,98,98,98,97,98,99,94,95,97,96,97,95,95,95,95,97,98,98,N/A,N/A,95,100,100
09X457,Sheridan Academy for Young Leaders,75,94,62,83,83,90,89,89,94,95,96,96,90,92,92,91,94,94,93,93,91,92,92,93,91,93,87,94,93,94,93,93,93,95,90,89,92,93,92,93,93,94,93,93,93,96,N/A,N/A,94,98,98
09X505,"Bronx School for Law, Government and Justice",41,81,33,64,81,87,92,91,88,90,95,91,85,90,87,78,91,92,90,87,87,89,91,88,91,91,89,93,94,94,93,92,93,93,80,84,86,87,89,84,86,84,87,90,93,91,91,92,91,97,95
09X517,Frederick Douglass Academy III Secondary School,50,84,72,73,76,84,85,86,86,88,88,89,86,86,87,84,88,88,83,86,84,86,87,88,86,88,89,85,83,86,84,86,86,79,85,81,85,84,88,84,83,86,86,85,88,87,82,81,79,81,78
09X525,Bronx Leadership Academy High School,14,90,37,59,83,86,90,92,93,93,94,93,82,87,87,85,90,94,89,86,89,91,91,94,94,94,89,93,91,91,92,88,88,90,89,83,90,85,84,79,76,75,75,93,91,93,88,82,90,90,90
09X543,High School for Violin and Dance,17,87,39,66,71,85,84,91,91,91,95,98,79,86,87,80,91,93,86,89,93,93,95,90,88,92,87,96,92,92,90,88,83,94,90,97,91,95,89,85,81,78,84,94,98,94,86,83,87,87,75
09X555,Mount Eden Children's Academy,92,94,65,88,85,97,97,99,99,100,100,99,98,99,98,90,100,99,98,98,98,98,100,99,98,99,97,99,98,98,98,98,99,99,97,95,97,97,97,98,97,98,98,99,99,100,N/A,N/A,89,89,83
09X564,Claremont International HS,56,89,61,62,64,78,76,81,91,91,92,93,89,89,90,85,93,94,92,87,89,89,90,89,91,88,95,92,93,93,92,94,94,94,78,79,82,87,84,84,86,85,86,88,89,90,87,84,67,67,67
09X568,Young Women's Leadership School of the Bronx,85,91,53,73,87,89,94,96,95,96,95,95,93,94,94,94,96,95,94,93,93,92,94,93,94,95,97,97,96,96,96,95,96,93,94,96,97,97,97,93,94,94,93,95,96,96,N/A,N/A,85,85,89
10X003,P.S. 3 Raul Julia Micro Society,60,94,40,82,91,89,88,90,95,95,97,98,95,95,93,85,97,95,93,92,93,91,94,92,95,94,88,92,91,92,91,94,94,97,92,87,91,89,90,92,91,92,93,96,95,96,N/A,N/A,82,88,88
10X007,P.S. 007 Kingsbridge,87,97,52,83,95,96,97,97,99,99,99,99,98,98,97,99,99,99,99,99,98,99,99,98,98,98,96,98,99,99,99,99,99,99,96,96,97,98,97,98,99,97,99,99,100,99,N/A,N/A,100,98,96
10X008,P.S. 008 Issac Varian,19,94,41,68,92,94,93,95,94,95,94,95,89,91,90,72,91,92,89,85,92,87,91,87,89,91,87,93,94,94,91,92,95,95,89,87,93,92,90,94,94,94,94,95,96,95,N/A,N/A,91,94,83
10X009,P.S. 9 Ryer Avenue Elementary School,47,94,49,80,88,86,86,89,95,97,97,95,92,92,90,85,92,95,96,95,93,93,95,94,95,96,91,94,94,94,93,93,94,97,90,88,91,92,91,95,94,95,94,93,97,97,N/A,N/A,92,94,89
10X015,P.S. X015 Institute for Environmental Learning,68,93,51,77,89,94,93,95,95,97,97,96,94,97,93,85,96,94,93,93,91,92,94,93,93,96,91,98,97,97,97,96,97,96,93,90,94,95,95,97,96,96,94,95,97,96,N/A,N/A,87,86,86
10X020,"PS/MS 20 P.O.George J. Werdann, III",70,91,36,70,87,81,82,84,90,92,95,96,81,84,79,64,83,91,86,83,80,86,90,85,92,92,74,89,86,85,86,87,89,90,85,80,87,85,84,90,89,89,89,84,90,93,N/A,N/A,88,88,80
10X023,P.S. 023 The New Children's School,42,93,37,80,88,91,92,93,95,96,96,96,93,93,93,89,95,96,96,95,93,96,95,95,95,97,89,96,95,96,94,96,97,98,92,95,96,91,96,96,95,95,95,97,97,98,N/A,N/A,94,98,98
10X024,P.S. 024 Spuyten Duyvil,38,98,73,81,95,82,85,86,97,97,98,96,84,88,86,85,92,93,92,91,86,94,95,91,95,97,88,86,82,84,81,88,94,92,93,93,91,93,93,99,97,96,96,90,95,94,N/A,N/A,77,81,68
10X032,P.S. 032 Belmont,82,92,47,78,89,88,89,90,94,95,95,96,92,94,91,86,95,96,94,94,93,94,95,93,95,97,88,97,96,97,96,95,95,96,91,91,93,94,94,95,96,95,96,96,94,96,N/A,N/A,95,95,91
10X037,P.S. X037 - Multiple Intelligence School,37,97,57,86,90,92,94,93,95,95,97,98,93,94,93,89,96,95,96,93,92,95,98,96,95,97,91,97,97,97,95,96,98,97,94,95,94,96,96,95,97,95,96,98,96,97,N/A,N/A,95,95,89
10X045,Thomas C. Giordano Middle School 45,34,90,35,55,76,77,80,81,91,92,96,94,83,87,82,75,91,90,89,85,88,89,89,89,91,92,90,95,93,91,88,92,85,89,88,81,85,88,88,87,83,80,80,92,94,97,N/A,N/A,93,93,88
10X046,P.S. 046 Edgar Allan Poe,52,92,40,72,83,87,88,87,95,96,96,98,91,91,91,88,93,93,93,93,92,94,94,93,94,93,86,95,93,92,92,94,93,95,90,90,90,92,92,95,92,94,93,92,95,96,N/A,N/A,89,92,91
10X051,P.S. 051 Bronx New School,85,98,50,81,90,93,92,91,97,96,99,99,97,97,97,88,95,98,98,97,95,97,97,97,96,98,89,97,94,96,97,96,98,97,94,95,97,96,97,97,96,98,97,96,97,97,N/A,N/A,92,96,96
10X054,P.S. / I.S. 54,95,96,45,84,85,90,92,91,93,95,96,97,97,97,95,93,96,97,96,95,95,95,95,93,95,96,90,93,93,93,94,94,95,96,94,91,94,93,94,95,96,97,96,97,97,97,N/A,N/A,95,97,97
10X056,P.S. 056 Norwood Heights,77,94,35,79,92,90,92,91,95,96,97,97,92,95,93,85,95,97,95,95,95,96,96,93,95,94,88,96,96,96,96,97,98,98,92,90,92,93,93,95,94,94,95,96,97,97,N/A,N/A,86,88,81
10X059,P.S. 059 The Community School of Technology,100,99,71,91,95,95,96,97,98,98,98,98,97,98,97,96,98,98,97,98,97,98,97,97,96,98,95,97,96,96,96,97,96,97,98,97,97,97,97,98,96,97,97,98,98,99,N/A,N/A,97,97,95
10X077,Bedford Park Elementary School,55,98,39,79,89,93,89,93,95,93,95,95,86,89,87,85,93,88,91,88,91,91,96,94,93,96,85,94,94,90,92,92,96,96,85,86,89,89,88,100,100,100,97,95,96,100,N/A,N/A,0,0,33
10X080,J.H.S. 080 The Mosholu Parkway,26,88,29,63,74,81,76,86,93,93,96,92,87,86,84,77,92,92,89,90,90,90,89,86,91,91,85,94,92,88,92,90,91,90,86,89,90,88,90,89,85,86,87,90,89,92,N/A,N/A,90,87,87
10X081,P.S. 081 Robert J. Christen,97,97,64,86,95,91,94,95,98,98,99,99,94,95,94,91,96,98,98,97,95,97,98,94,96,98,91,95,93,94,94,96,97,96,96,93,93,94,94,99,97,97,98,98,97,97,N/A,N/A,94,94,92
10X085,P.S. 085 Great Expectations,38,94,43,76,88,86,86,90,93,95,94,96,89,89,88,82,91,93,93,91,89,92,92,91,93,94,86,94,94,92,93,91,89,90,86,79,88,87,89,88,89,90,91,91,91,95,N/A,N/A,92,92,90
10X086,P.S. 086 Kingsbridge Heights,40,93,45,76,90,91,92,92,97,97,98,98,95,96,95,86,96,96,98,96,94,96,97,96,96,98,89,96,96,96,95,96,97,97,91,85,91,93,93,96,97,97,97,96,96,97,N/A,N/A,90,90,93
10X091,P.S. 091 Bronx,30,93,42,76,86,80,82,86,91,91,94,95,91,90,86,82,93,93,93,91,87,93,93,88,90,94,81,90,88,87,87,91,92,94,84,79,86,89,90,93,96,96,92,86,93,97,N/A,N/A,90,86,90
10X094,P.S. 094 Kings College School,51,94,40,76,86,90,90,93,95,96,96,97,88,91,87,87,94,95,95,92,91,91,95,92,93,94,88,95,95,95,93,93,94,92,85,89,91,93,92,90,88,91,91,91,91,95,N/A,N/A,90,94,90
10X095,P.S. 095 Sheila Mencher,77,95,65,82,66,91,93,94,96,96,96,97,93,94,94,91,94,97,96,95,95,95,96,95,96,97,94,97,97,97,96,97,98,98,95,94,96,97,95,93,94,94,94,94,97,97,N/A,N/A,89,90,93
10X118,J.H.S. 118 William W. Niles,56,85,25,48,89,85,87,84,93,96,97,95,81,86,80,70,92,90,87,84,85,86,91,85,93,92,81,93,91,90,88,89,87,86,80,80,85,86,87,85,85,81,86,89,92,92,N/A,N/A,85,84,83
10X141,Riverdale / Kingsbridge Academy (Middle School / High School 141),18,91,31,65,88,87,93,95,94,96,97,96,91,90,86,65,90,93,91,84,85,88,94,87,90,92,90,93,91,91,90,93,91,89,98,96,97,96,95,92,89,86,86,93,95,95,94,93,92,89,89
10X159,P.S. 159 Luis Munoz Marin Biling,85,100,76,80,96,96,100,100,100,100,100,100,100,100,100,96,100,99,99,99,99,99,100,99,99,99,99,100,100,100,100,100,100,100,98,97,98,99,98,70,71,70,69,99,100,100,N/A,N/A,93,86,86
10X205,P.S. 205 Fiorello Laguardia,86,95,44,76,90,86,87,89,97,97,98,98,92,93,92,91,94,97,96,94,92,95,95,92,93,94,84,96,94,95,93,96,97,95,91,88,90,92,93,94,94,95,95,96,96,96,N/A,N/A,93,92,92
10X206,I.S. 206 Ann Mersereau,100,95,41,76,41,96,95,95,96,97,97,96,96,97,95,93,95,97,96,97,97,95,97,96,97,97,96,97,97,98,98,97,97,96,96,96,95,96,97,97,96,95,94,97,96,96,N/A,N/A,100,100,100
10X207,P.S. 207,62,95,48,82,82,75,77,81,89,94,95,94,85,87,84,78,84,90,89,89,86,91,89,88,90,90,74,79,78,78,76,88,90,92,85,80,81,84,85,92,93,92,92,77,87,91,N/A,N/A,69,88,69
10X209,P.S. 209,86,97,51,91,91,92,91,92,97,97,96,98,98,97,98,96,99,99,99,99,97,98,98,98,98,99,94,97,98,98,95,97,97,96,92,88,93,94,94,98,98,98,98,98,98,97,N/A,N/A,92,91,91
10X213,Bronx Engineering and Technology Academy,30,78,30,54,57,88,87,86,89,90,92,92,78,85,82,78,92,94,85,82,89,87,88,84,84,89,85,94,94,93,90,93,92,94,81,87,83,87,86,80,74,72,78,86,88,89,90,86,90,90,80
10X225,Theatre Arts Production Company School,28,88,36,67,88,84,88,86,91,94,94,94,88,88,88,72,94,94,90,88,86,90,94,86,88,90,90,95,93,92,89,92,92,91,88,88,90,87,86,87,84,83,86,96,96,96,88,83,96,96,88
10X226,P.S. 226,37,91,53,81,85,78,86,83,97,96,98,96,88,90,88,78,91,93,94,92,90,91,96,92,90,94,87,93,94,91,91,92,92,96,85,85,88,87,92,91,93,93,95,97,97,98,N/A,N/A,94,100,75
10X228,Jonas Bronck Academy,89,94,60,76,89,94,95,96,96,98,98,98,96,98,94,88,97,98,96,95,97,96,97,96,97,97,97,98,99,98,98,97,98,99,98,95,98,98,99,97,97,96,97,98,98,98,N/A,N/A,98,97,98
10X237,"The Marie Curie School for Medicine, Nursing, and Health Professions",20,87,36,59,80,90,92,89,92,95,97,96,89,94,90,90,95,95,93,92,92,95,96,92,95,94,93,97,96,95,95,95,95,90,90,88,94,90,90,87,88,82,85,97,96,98,94,88,94,88,88
10X243,West Bronx Academy for the Future,39,88,29,62,75,84,86,86,89,91,94,94,82,85,84,76,92,88,86,85,83,86,87,86,88,92,86,95,94,94,91,89,87,88,83,83,85,84,85,84,79,77,80,91,90,91,91,86,88,90,88
10X244,The New School for Leadership and Journalism,27,98,43,82,93,94,96,97,95,96,97,98,95,96,94,90,95,96,95,93,92,95,96,94,97,96,94,96,96,98,96,95,97,96,95,93,95,93,95,97,94,95,95,96,97,97,N/A,N/A,93,93,93
10X246,P.S. 246 Poe Center,42,98,57,76,89,87,87,90,95,95,95,95,91,92,91,85,92,94,91,91,91,90,94,94,94,95,88,96,94,94,94,90,95,94,87,88,88,88,87,94,95,92,92,92,91,93,N/A,N/A,82,85,85
10X254,I.S. 254,28,88,39,69,82,84,87,86,94,95,96,94,90,92,89,82,92,94,90,90,87,91,88,87,92,91,91,95,94,91,94,93,91,94,80,86,89,88,89,89,89,89,86,94,94,96,N/A,N/A,83,90,83
10X264,Bronx Academy for Software Engineering (BASE),14,97,43,86,90,93,93,97,97,93,97,97,90,93,93,70,97,97,93,90,93,89,93,87,87,90,88,96,92,96,93,92,96,89,91,91,95,95,95,88,80,81,85,97,93,97,97,96,100,100,100
10X268,Kingsbridge International High School,33,89,40,65,76,88,84,86,96,98,97,98,93,94,94,80,98,94,94,92,90,90,93,93,97,97,91,98,98,96,97,99,97,97,90,87,93,92,93,90,86,83,74,96,94,94,94,88,100,100,100
10X279,"P.S. 279 Captain Manuel Rivera, Jr.",58,95,59,84,87,96,95,94,96,96,96,97,95,95,93,92,96,95,96,95,95,96,96,94,95,95,90,95,94,94,95,95,96,94,93,92,92,93,92,94,94,94,93,97,96,96,N/A,N/A,92,97,94
10X280,P.S./M.S. 280 Mosholu Parkway,43,92,40,75,93,84,86,86,98,98,100,99,92,92,90,85,93,95,94,92,89,92,95,95,94,96,86,93,91,91,87,93,94,92,91,87,89,93,91,94,92,91,93,94,95,97,N/A,N/A,84,91,88
10X284,Bronx School of Law and Finance,2,99,39,88,78,89,89,89,78,78,89,88,89,100,89,78,100,100,89,89,89,89,89,89,89,89,89,100,100,89,89,89,63,78,100,88,88,88,88,88,86,86,86,100,89,89,78,78,100,100,100
10X291,P.S. 291,93,95,42,86,95,98,99,99,99,99,99,99,98,98,98,96,99,99,99,98,99,99,99,99,99,99,98,99,99,99,99,99,99,99,97,98,98,98,98,99,99,99,99,99,99,99,N/A,N/A,93,95,89
10X306,P.S. 306,56,95,50,84,87,91,94,94,95,96,97,97,90,93,92,89,97,95,92,94,92,94,95,94,95,95,89,95,96,96,96,94,97,96,91,91,96,93,95,89,94,91,92,96,93,95,N/A,N/A,94,93,91
10X307,Luisa Pineiro Fuentes School of Science and Discovery,100,96,52,77,89,89,92,95,95,96,96,96,93,97,95,78,97,97,97,96,95,95,96,96,96,97,89,98,98,98,97,97,97,98,92,93,94,95,96,98,97,97,95,97,97,97,N/A,N/A,88,93,87
10X308,Bronx Dance Academy School,75,85,28,56,85,83,86,88,93,92,92,95,86,87,81,75,87,86,84,83,88,89,92,81,90,94,92,92,90,93,89,92,95,97,89,87,89,92,93,85,87,85,91,93,96,96,N/A,N/A,86,89,89
10X310,P.S. 310 Marble Hill,65,96,47,77,89,86,86,89,93,94,96,96,91,94,93,85,92,95,94,94,91,94,95,94,93,96,85,91,91,90,90,90,91,94,87,84,90,90,90,96,94,96,96,94,95,95,N/A,N/A,68,77,73
10X315,P.S. 315 Lab School,79,97,54,77,90,93,93,95,97,96,98,98,98,99,98,89,98,99,98,96,98,97,97,95,95,95,94,98,98,97,97,97,98,97,91,90,95,96,96,95,96,93,97,97,95,95,N/A,N/A,91,91,85
10X319,Providing Urban Learners Success In Education High School,11,99,7,81,67,80,80,76,88,88,88,100,76,88,88,67,88,88,88,88,88,88,88,79,81,88,86,88,87,93,88,80,93,93,67,67,70,82,90,75,92,92,91,94,100,100,87,81,100,100,100
10X331,The Bronx School of Young Leaders,52,89,53,81,83,92,90,90,93,94,95,95,94,96,92,88,97,95,94,94,95,95,93,94,95,97,93,93,92,92,92,94,94,93,90,91,95,93,94,87,88,87,92,97,97,98,N/A,N/A,95,95,95
10X340,P.S. 340,93,93,47,79,92,91,93,92,95,96,97,97,93,94,93,85,95,96,94,94,92,95,95,93,94,96,88,95,95,96,95,96,97,98,92,89,93,93,93,98,97,97,97,96,96,98,N/A,N/A,95,95,91
10X342,International School for Liberal Arts,35,96,47,68,77,87,83,88,92,93,94,95,92,93,91,86,94,93,92,92,92,92,94,93,93,93,94,95,95,95,95,95,94,93,85,90,92,93,94,94,93,91,93,94,95,97,95,95,81,93,93
10X344,Ampark Neighborhood,73,98,80,82,94,92,96,96,95,96,96,97,92,95,91,77,95,95,93,90,91,95,96,92,94,95,86,96,96,97,94,91,96,97,96,95,96,95,95,98,95,92,95,94,94,94,N/A,N/A,86,72,72
10X351,Bronx Collaborative High School,9,89,30,68,89,89,89,89,100,100,100,100,100,100,84,94,100,100,95,89,89,100,100,100,100,100,100,100,94,94,88,100,100,93,85,87,82,86,85,93,88,82,94,100,94,94,100,83,100,100,100
10X353,World View High School,81,87,34,67,78,87,87,87,92,94,95,94,88,83,85,75,92,88,87,83,84,87,90,85,93,90,85,96,96,96,96,95,92,94,89,88,89,88,88,85,85,78,80,94,96,95,94,89,93,93,100
10X360,P.S. 360,64,92,44,77,91,75,78,82,90,93,96,96,84,84,79,76,88,88,88,89,85,90,92,88,88,91,70,85,81,82,79,88,90,97,88,82,86,85,83,95,90,90,92,84,89,90,N/A,N/A,89,91,85
10X363,ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE,79,90,42,64,74,89,88,91,91,93,95,95,89,91,89,88,93,92,93,92,90,91,95,93,93,94,94,97,96,97,96,95,94,96,88,87,90,90,90,88,88,86,87,96,97,97,N/A,N/A,92,93,89
10X368,In-Tech Academy (M.S. / High School 368),29,88,31,52,82,84,87,90,95,94,96,96,88,92,90,79,93,94,91,88,87,88,91,88,91,93,88,94,92,93,94,93,95,93,95,90,95,96,94,88,88,86,88,94,97,96,95,91,82,90,85
10X374,Knowledge and Power Preparatory Academy International High School (Kappa),77,83,33,64,79,92,93,90,94,95,96,94,91,93,88,84,95,93,92,92,93,93,92,91,92,95,92,96,95,95,96,95,94,93,89,92,93,95,94,90,92,82,92,94,94,95,92,93,92,92,94
10X382,"Elementary School for Math, Science, and Technology",79,94,36,71,84,88,86,86,94,95,96,98,92,94,95,88,95,96,94,92,92,95,95,92,95,96,91,91,89,91,90,94,94,97,89,87,92,91,91,93,94,94,93,95,94,95,N/A,N/A,95,95,95
10X386,School for Environmental Citizenship,84,94,57,77,89,87,87,89,92,94,94,96,91,92,92,87,92,95,95,92,93,94,93,93,94,93,93,96,94,94,94,94,94,97,92,89,91,92,92,95,93,95,95,97,97,97,N/A,N/A,94,100,95
10X390,M.S. 390,63,93,39,48,78,92,91,93,96,98,98,98,93,94,95,91,95,94,94,95,94,94,97,95,94,96,93,94,94,94,91,92,94,93,91,88,92,90,93,91,89,89,88,94,96,97,N/A,N/A,93,90,90
10X391,The Angelo Patri Middle School,39,92,46,77,84,81,84,88,91,91,92,92,87,91,88,82,93,91,91,91,89,92,93,92,93,93,86,91,90,91,90,91,88,93,93,90,90,92,90,88,83,83,81,93,90,93,N/A,N/A,98,95,95
10X396,P.S. 396,55,98,49,93,94,92,89,92,97,97,98,98,97,95,94,89,93,97,96,95,93,94,95,94,95,96,94,96,95,96,95,97,97,95,97,93,93,90,93,94,97,97,97,96,97,97,N/A,N/A,94,97,97
10X397,English Language Learners and International Support Preparatory Academy (ELLIS),29,93,60,69,73,89,82,89,90,93,95,95,95,94,90,85,96,92,91,90,91,94,96,96,95,93,90,96,95,92,96,97,97,96,88,86,91,91,87,93,93,93,94,95,96,99,95,95,N/A,100,100
10X433,High School for Teaching and the Professions,25,94,58,70,75,94,96,99,95,98,100,98,93,98,93,88,96,96,93,93,94,95,98,98,95,96,96,97,97,98,96,97,98,95,98,99,99,98,99,92,90,89,88,95,98,98,94,95,85,93,93
